title_year,actor_2_facebook_likes,imdb_score
1997,13000,8.3
2016,12000,5.3
2006,651,6.2
1981,11000,6.9
2000,464,5.9
2016,465,6.1
1999,1000,5.8
2009,906,7.3
2007,651,5.9
2005,392,5.5
2006,907,5
1986,970,7
1962,249,7.8
1992,613,6.4
2004,1000,5.9
1996,503,7
2001,322,6.1
1989,769,6.9
1968,275,7.5
2011,400,7.3
2001,563,6.5
1985,531,6.2
1985,745,6.7
2016,334,6
2010,904,6.3
2002,706,5.8
2015,542,6.1
1985,841,6.9
2000,11000,8.3
1992,211,5.4
2008,715,6.7
1999,1000,7.4
2002,797,5.6
1983,730,6.5
1989,472,6.5
1994,543,5.8
2002,855,5
2006,809,5.5
1998,945,6.5
1983,919,7.2
2016,424,7.3
1983,278,7.2
2015,412,5.2
2012,876,5.7
2001,533,4.7
2009,537,5.9
2006,912,6.8
1993,475,5.9
1985,324,5.3
2005,918,6
1998,933,7.7
2010,927,4.4
2015,186,6.6
2008,624,6.7
2005,962,5.5
1990,269,6.5
2002,67,6.2
1990,610,7.1
2003,683,6.1
1980,926,7.1
1999,218,6
2012,1000,7.4
2007,651,5.9
2013,734,4.1
2009,700,5.8
2002,811,5.9
2011,2000,7
2005,497,6.8
1997,826,7.4
2015,562,7.1
2005,232,7
2001,4000,5.8
1999,939,7.8
1999,980,6.5
2014,430,7
1998,796,6.3
2004,2000,5.3
1984,376,6.8
2010,622,5.5
2002,372,7.4
2013,14000,4.3
2010,11000,6
2008,702,5.2
2012,353,6.7
2011,939,6.3
,722,7.9
1998,816,8.6
2012,581,6.1
2004,808,5.8
1998,3,7.7
1999,262,8
2002,11000,5.6
2013,497,6.7
2007,269,6.6
1981,695,4.2
2014,837,6.6
2001,405,4.1
2006,342,7.3
2015,3000,7.1
2011,616,6.5
2009,110,7
2012,759,5.5
1993,721,6.6
1999,296,7.1
2004,912,7.9
2000,576,7.1
1987,324,5.6
2006,436,7.3
2011,503,3.3
2000,975,6.5
2016,35,4.8
1981,488,5.2
2014,139,6.3
2011,252,7.2
2002,387,6.8
2000,1000,5.7
2002,11000,7.2
2012,11000,6.9
,3,9.1
2006,200,6.3
2000,537,6.2
2011,414,6.7
2009,989,6.5
2003,893,7.2
2007,799,5.3
2007,329,6.7
1998,623,6.2
2002,711,3.6
2008,175,5.7
2001,83,7.3
2003,96,5
1997,541,6.6
2014,362,6.6
1997,130,6.8
2011,451,6.2
2004,181,7.3
2001,798,6.2
2009,640,6.9
2006,769,6.6
2005,922,6.3
2010,793,7
1994,542,3.3
2010,664,6.7
2013,61,6.2
2014,545,6.5
1997,474,3.5
2009,3000,5.5
2009,690,5.9
2009,893,4.7
2008,632,4.2
2015,52,5.2
2009,405,5.2
2007,848,3.9
2008,161,6.1
2010,109,5.8
2004,826,6.7
2007,258,5.7
2011,152,4.5
2008,2000,6.9
2014,618,4.8
2008,744,6.3
2013,10,6.9
2010,891,5.4
2009,898,3.8
2007,136,7
2010,608,5.2
2008,149,7.3
2013,948,4.6
2010,716,6.5
2009,985,6.8
2005,228,6.7
2000,706,6.1
2014,4000,5.2
1967,462,6.9
2014,1000,6
2012,432,7.9
1988,887,4.5
2015,290,5.1
1963,898,7.6
2006,114,7.6
1981,176,6.7
2009,947,6.1
1995,1000,7.5
2015,476,5.3
2010,412,6
2011,4000,7.1
2011,446,7.5
2012,3000,6.9
1979,581,8.5
1974,371,7.5
2010,908,6.6
1971,343,8
1965,189,7
2011,383,5.8
2010,26,7.3
1996,851,6.8
1999,886,6.7
1988,189,6.5
2007,203,8
2014,971,6.5
2000,683,4.9
2004,729,7.1
2000,10000,7
2000,826,7
1983,249,7.5
2006,318,4.5
2004,150,5.5
1989,520,7.7
2007,929,7.2
2003,579,4.8
2000,127,6.7
2002,710,7
1994,248,6.5
2006,906,7.4
,170,3.5
1984,300,5.7
2007,616,6.2
2005,591,5.7
2008,1000,6.4
1998,776,7
2016,5,7.7
2011,892,5.4
2001,6,6.6
1990,602,6.1
2014,41,6.1
2002,44,7.6
2009,537,6.2
2006,62,6.6
2015,1000,6.1
2008,197,7.3
2005,374,4.2
2009,281,7.1
2009,168,6
2009,931,6.5
1986,162,6.5
2010,212,5.7
2004,900,6.1
2010,109,7.1
2011,236,7.3
2007,922,6.5
,296,7.9
2014,368,5.7
1987,847,7.2
2009,628,7.3
1979,236,6.9
2013,1000,5
1968,178,5.9
1990,6,6.7
1999,841,7.3
2006,405,7.6
2015,966,6.5
2001,218,2.1
2013,907,5.3
2003,15,7.2
2009,552,7
2010,327,8
1984,455,6.5
2013,,6.9
1999,107,7.1
2007,687,7.3
2006,8,7.5
2013,551,6.9
1984,641,7.2
1951,426,7.2
2008,716,6.7
2006,197,6
1994,902,8.9
1979,985,7.7
2014,241,7.9
2004,499,5.6
1965,209,8
1984,161,6.2
2006,150,7.9
1986,107,8.1
2002,32,7.6
2004,363,3.5
1979,466,7.6
2002,886,6.5
1996,434,5.6
2011,10000,7.7
2008,332,5.2
1982,826,6.9
2014,342,6.1
1981,345,5
2016,163,7.8
1993,18000,7.4
1969,314,6.8
,579,7.1
1994,449,6.4
1999,442,5.7
2006,801,7.5
1998,503,6.7
2009,827,5.6
2005,903,7
2000,1000,7.6
2002,11000,6.5
2006,290,7
2009,3000,6.3
2009,277,6.4
2013,265,7.1
2010,1000,7.1
1994,780,6.5
2000,595,6.9
2011,962,5.4
1996,975,4.9
1999,826,5.1
2000,905,5.3
1992,898,7.5
,788,8.3
2015,442,7.3
2010,579,7.3
2002,678,7.1
1991,1000,6
1998,261,6.6
2010,769,7.2
2010,629,7.2
2007,1000,6.9
1997,273,6.8
1983,649,4
2009,5,7.7
2013,12,7.4
2005,844,6.5
2007,257,6.4
2012,2000,7.2
2003,18000,5.6
1998,306,6.3
2006,177,6.8
2005,489,5.5
2010,692,6.9
2008,513,6
,698,7.7
2006,551,6.4
2004,526,6.6
2014,63,5.3
1988,5,8.1
2007,10000,5.9
2005,265,7.7
2014,920,4.6
2013,20,5.1
2005,119,6.9
2016,206,8
2003,521,6.8
2013,524,5.4
1989,643,6.5
2016,505,4.2
1989,509,7.4
1997,1000,6.9
1995,147,6.7
2014,154,7.3
2005,829,7.6
2007,683,5.4
2009,766,7.3
2005,545,6.4
1984,552,6
2002,466,7.2
2002,329,6
2008,749,3.1
2004,266,6.9
2009,15000,6.2
2003,844,5.5
2001,59,6.9
2003,163,6.3
2012,659,4.8
2004,912,7.9
2011,415,6.7
2012,65,5.6
2007,249,5.4
2007,545,8
2009,708,5.7
2008,150,7.6
2016,860,7
2009,698,7.2
2007,11000,6.2
1999,488,3.5
2007,3000,7.5
2015,284,5.1
1971,177,6.7
1972,10000,9.2
1983,174,6.1
2009,17000,7.7
1993,18,7.6
2012,15000,6.1
2003,970,4.9
1973,547,6.8
2000,934,7
2008,109,7.2
2011,912,5.7
2013,509,7.3
2005,650,7.5
2005,68,7.4
1995,12000,7.2
2000,900,6.5
,1000,9
1976,659,6.8
1974,387,6.8
1988,841,5.2
2005,239,7.2
2000,366,7.5
2014,479,4
1996,524,6.8
2005,649,6.9
,3000,8.2
2015,256,7.3
1999,865,6.1
2012,563,7.8
2003,340,6
1978,29,4.1
2009,105,7
2009,3000,7.1
1989,554,6.2
2014,664,6.9
2009,343,7.6
1988,618,7.6
1999,412,6.4
2004,579,6.2
2002,93,7.5
2007,585,2
1992,192,6.2
,485,7.7
2001,43,6.5
,794,7.4
2004,860,7.9
2008,518,6.8
2010,259,6.3
1999,476,6.3
2002,658,6.6
2006,787,6.4
2011,294,7.5
2013,627,5.8
2009,690,6.5
1983,422,4.8
2009,941,7.2
1977,750,6.3
1993,54,7
2010,218,6.3
2009,216,5.3
1998,788,2.3
2010,20000,7.1
2013,524,6.2
2002,0,6.2
2002,358,6.7
2015,1000,6.5
2010,403,5.9
2013,4,6.7
2010,854,6
2005,838,6.9
1999,333,7.9
2014,82,5.3
2011,844,4.8
2012,62,5.3
2014,35,6
1985,455,7.3
2008,847,7.4
1993,1000,7.7
2007,632,4.8
2016,147,7.2
2015,725,5.8
1999,66,7.3
2005,697,7
2003,83,6.4
2012,924,5.6
2010,66,8.2
2003,29,6.5
2009,418,6.4
2007,39,8.1
2014,421,5.4
2009,46,6.3
1991,26,7.8
1987,63,6.8
1981,167,7.2
1980,567,7.1
1993,827,6.2
1999,563,7.3
2006,230,5.9
1971,112,7.2
1999,461,3.6
2001,36,7.7
2011,898,7.3
2004,594,7.4
2005,373,6.6
2013,918,6.9
2004,986,6.8
2000,2,7.3
2009,712,7.2
2010,433,6.5
2007,631,7.7
1984,663,8.1
2003,51,7.7
2009,54,7.6
1985,426,7.3
,9,8.7
1995,898,7.2
1978,944,7.2
1986,854,8.1
2004,328,7.5
1969,566,8.1
1964,279,7.8
1980,553,7.8
2004,1000,5.8
1961,271,7.6
1980,573,7.4
2001,685,6.3
1999,405,6.9
1995,979,8.6
1989,101,5.1
2002,876,6.4
2008,245,7.9
1946,436,6.9
2000,925,7.5
1981,602,7.2
1988,282,5.8
2007,484,2.9
1997,155,6.2
2003,378,7.3
1988,960,6.2
,888,8.2
1998,427,6.8
1995,475,6.1
2006,149,7.7
1989,256,5.2
2011,106,6.8
2008,0,6.5
2000,394,7
1999,744,5.9
2012,14000,7.1
2012,806,5.5
2009,591,7.4
2011,482,7.3
2008,1000,4.6
1999,899,7.2
1998,497,7
2009,308,5.1
2014,1000,6.7
1999,812,5.3
,828,8.4
2001,261,7.8
1993,91,6.7
2015,77,5.4
2003,3000,7.2
2001,230,5.8
2001,257,6.4
1969,288,8
2008,617,7
1979,34,7
2002,104,6.7
1991,514,3.8
2010,529,5.7
2003,67,6.6
2009,943,6.7
2011,595,6.1
2006,206,6.2
2001,766,6.2
1977,949,7.4
2008,826,4.7
2006,2,8.3
2003,618,7.2
1994,472,5.8
2009,521,5.9
2012,10000,6.3
2009,767,7.2
2011,816,5.4
,432,8.2
1983,20,7.3
2002,447,7.3
2014,485,5.8
2002,455,6.1
2008,20,7.1
2012,2000,6.5
1964,94,7.9
2012,323,5.4
2005,635,7.1
1998,338,6.4
,223,8.4
2002,528,6.7
2002,659,6.9
2006,378,2.1
2012,284,4.3
2009,9,6.6
2010,11,3.4
1973,559,8.3
1981,303,7.2
2005,637,5.6
1996,294,7.7
2013,19000,6.6
1973,742,7.6
2001,12000,7.4
2001,1000,7.1
1980,110,3.4
2004,86,7.9
2003,210,6.7
2003,436,6.6
1989,652,7.9
2001,902,4.9
2011,67,7.2
2002,46,7.4
2013,17,6.1
2006,227,8.4
2014,697,6.2
2011,39,5.3
2007,543,5
1999,680,7.7
2011,52,7.6
2012,567,6.3
2004,259,7.6
2014,0,5.6
1980,191,7.3
2011,282,6.2
2013,618,6.6
2005,654,6.6
2016,338,7.3
2002,362,6.6
2016,509,6.9
2011,438,5.8
2014,707,4.4
1987,449,6.6
2015,562,7.1
2013,89,7.6
2012,119,4.6
1953,422,6.8
1975,278,7.1
1991,618,4.9
2003,844,7.3
1954,53,7.2
2014,358,5
1980,754,8.2
2013,3000,8
2015,830,5.2
2000,651,8.5
2013,407,6.5
2006,898,7.4
2000,203,7.7
2013,468,7.4
1991,413,5.1
1982,155,7.3
1999,804,5
1997,130,7.2
1981,485,6.7
2011,3000,6.4
2016,845,7.1
1998,597,5.6
2001,835,6.2
2014,200,6.1
2014,694,5.2
1997,434,7.3
2014,2000,7.5
1954,440,6.6
1981,970,6.4
1989,120,4.5
2002,312,6.6
2012,892,5.3
1995,152,4.9
2001,43,7.7
2004,427,8
2008,984,3.8
1996,189,7.6
1988,120,5.9
1986,190,6.2
1982,796,7.2
1983,400,6.3
2011,270,5.2
2008,934,6.9
2015,78,6.8
1982,982,6.2
1959,333,6.2
2016,706,3.5
2009,578,6.1
1932,164,6.6
2016,509,4.5
2000,45,5.9
2004,835,6.9
2003,28,7.7
1976,249,6.6
2001,591,5.3
1978,794,6.3
1989,448,7
2006,936,7
1998,778,6.6
1968,423,8.6
2001,585,6.4
2009,572,7.9
2006,847,5.4
2010,0,6.9
1997,900,7.7
2010,135,7.2
2008,579,6.8
1982,162,6.2
1994,433,7.4
2015,849,4.6
2010,981,6.4
1998,385,7
2004,1000,7.7
1992,280,6.8
2014,963,7
2010,289,7
2003,971,6.3
2015,442,7.1
2006,625,5.6
2014,435,4.4
1996,96,7.1
1996,1000,6.1
2007,45,7.4
2008,0,7.5
1980,59,7.2
2010,779,7.6
2008,1000,7.3
1947,116,6.2
1998,697,6.2
2004,680,4.6
2015,309,6.2
2007,29,6.2
2004,522,3.3
,1000,7.5
2015,21,4.2
2011,93,7.2
2008,337,6.2
2009,738,6.1
2006,2000,4.2
2009,617,4.5
,922,8.4
2014,508,7.5
2014,732,6.7
2015,970,5.1
2011,699,5.5
2014,316,4.4
2014,266,4.4
1977,849,6.8
2012,900,6.7
2015,763,8.6
2016,3000,4.8
2015,615,3.4
2006,12,7.4
2009,486,7.3
1996,324,8
2011,579,6.5
2005,1000,5.9
2005,887,6.8
2011,463,7.4
1988,733,6.7
2006,838,6.8
2014,833,5.4
1986,28,5.5
1973,476,7.4
2013,1000,5.7
2005,40,5.4
2011,345,3.2
2013,0,7.1
2004,66,7.8
2007,580,5.3
2010,52,7.2
2013,480,6.2
2007,1000,5.9
2006,10,7.3
1984,760,6.7
1980,511,5.7
1994,398,7.1
1982,901,7.2
1956,169,7.4
2002,3000,7.7
,560,7.7
1996,441,7.4
2000,1000,8.4
1945,135,7.1
1998,26,7.2
1986,652,7.5
2014,416,5.4
2001,933,8.1
2011,154,6
1997,20,7.8
2002,601,6.8
2009,887,6.5
2005,126,7.7
2010,12,6.4
2001,1000,6.5
2006,96,7.3
2011,356,6.6
2002,2,7.9
2009,1000,5.9
2014,82,4.7
1975,721,8.7
2015,570,5.9
1976,842,6.7
2016,26,8.5
,517,8.4
2014,298,5.8
2012,1000,6.1
2000,146,7.3
2010,254,6.7
2002,20,7.6
2009,374,7.2
2009,9,6.2
2015,559,5.8
2006,632,5.2
,557,8.1
1997,232,7.1
2004,28,6.5
1992,530,7.3
1981,95,6.2
2009,529,5
1968,108,8
2003,13000,7.8
1977,636,8.1
1952,178,6.7
2014,892,6.1
2001,595,7.1
2015,430,5.6
1995,898,7.6
2013,619,4.3
1985,426,7.3
1974,222,7.3
2015,465,4.6
1956,119,6.8
,1000,7.5
2010,3000,7.1
1988,151,7.3
1963,742,8.3
2004,670,5.4
2013,541,4
2014,193,8
2006,427,6.7
2001,658,5.7
2001,231,4.6
2000,706,4
2003,636,7
1961,403,7.4
2006,780,5.9
1995,246,4.6
2010,374,4.8
2007,273,7.5
2014,713,4.7
2002,977,6.7
1969,187,6.3
2006,466,6
1995,975,6.7
2002,413,7.1
2003,12,2.7
1988,246,7.3
1996,729,7.6
1999,625,5.8
2007,113,6.5
2005,394,6.6
2011,947,6.2
2005,291,6.9
2011,0,8.5
1987,576,4.8
2011,685,6.6
2015,1000,5.7
2002,665,7
1999,811,5.4
2012,227,7.1
2013,1000,6.9
1997,254,6.6
1987,633,5.9
2000,774,6.3
1999,638,6.3
2013,85,7.7
2010,163,7
2000,450,6.3
1998,29,5.9
2013,6000,6.2
1998,575,5
2002,27,7.7
2010,238,6.5
,248,6.1
1997,759,5.8
2014,29,6.1
2011,3000,6
2011,706,6.3
2003,246,6.3
2013,45,7.5
1972,649,7.6
2012,11,5.2
1930,12,7.8
2007,536,6.6
2016,637,4.7
2009,129,6.7
2012,134,4.2
2012,346,6.3
2014,476,4.7
2016,744,6
1966,269,7.9
1976,977,8.1
1939,384,8.2
2014,236,6
1965,575,6.8
2009,826,7.3
1950,244,7
2010,365,7.3
2005,69,7.5
2009,654,6.8
1948,78,7.1
2009,64,6.9
2006,796,6.9
2011,902,6.9
,421,8.4
1969,89,7.9
1997,891,7.2
1980,575,7.8
2015,872,3.5
1995,723,7.3
1993,582,7.5
,906,7.8
1987,273,6
1970,372,7.3
1967,220,8
1959,139,7.6
1966,481,7
1972,146,7.5
2015,191,6.8
1998,118,3.9
1996,356,6.1
1998,258,7.5
2009,88,8.2
1985,177,7.2
2008,209,4.8
1987,328,7.8
2001,555,5.2
2013,697,3.3
1998,16,6.8
2010,4,7
2006,729,6.5
2012,591,5.7
2005,8000,6.4
2004,756,5.3
2016,294,4.7
2008,168,6.1
1998,893,5.5
,133,7.3
2009,574,4.8
2013,774,8.4
2015,3,7
2014,145,3.3
2014,660,5.4
2014,535,4.8
2014,53,3.1
1977,628,6.7
2005,108,7.6
2011,2000,7.1
2011,69,6.1
2008,585,6.5
2014,970,8.5
2002,69,8.7
1999,472,7.1
2012,144,6.6
2006,505,6.7
2012,69,8.3
1983,577,8.1
2006,464,7.4
1982,251,6.6
2014,521,4.5
1999,443,6.4
2008,2,7.5
1968,563,8
1962,423,8.1
2009,390,7.2
2004,11,7.5
2010,394,7.2
2005,2000,6.4
1978,783,7.6
1964,202,7.8
2012,480,5.7
1946,275,8.6
1996,887,8.2
2000,436,6.6
2010,332,5.7
1998,588,7.4
2002,504,8
2014,10,7.3
1985,359,5.4
1985,443,7.4
2013,810,5.7
2012,419,6.8
2002,65,5.4
1958,197,8.1
1970,162,6.1
1997,970,5.1
2000,82,5.6
1986,316,5.9
1957,119,8.2
1990,232,5.3
1976,844,6.8
1960,417,8.3
1993,805,4.3
1966,16,6.7
2005,744,7.2
2015,884,6.9
1985,178,6.6
2009,927,5.9
1960,422,7.9
1961,862,8.3
1999,209,5.2
,0,7.8
1948,376,7.8
2006,407,3
2013,63,7.9
1987,168,3.2
1988,174,6.5
2004,637,6.9
2002,625,7
,476,7.4
2005,329,7.8
1999,183,6.9
2000,324,4.4
1996,257,6
2010,864,6.6
1971,177,7.8
1993,233,5.3
1997,341,5.3
1978,350,8
2001,813,7.1
1999,2000,5.4
1996,721,6.9
2012,481,7.4
2005,64,7.3
1998,11000,7.8
2003,26,6.6
2014,3000,5.4
2003,78,8.4
2010,399,6.3
2011,324,6.1
2016,327,5
1996,281,6.9
2006,366,7.2
2009,260,7.3
2011,476,5.7
,539,5
2012,3000,5.3
,341,7.9
2004,750,5
2012,317,5.3
2014,571,6
,37,7.6
2004,38,7.4
2011,902,5.9
2009,298,4.1
1999,325,6.7
2011,683,5.8
2009,122,6.2
2015,634,5.3
2005,27,3.3
2010,25000,6.5
2009,975,6.2
2009,396,5.9
2013,124,5.5
2014,1000,5.5
2013,302,2.6
2011,606,5.8
1967,754,7.4
2009,810,5.1
2013,715,5.2
2014,747,4.8
2015,779,3.9
1988,39,6.2
2015,520,7
2009,602,6.2
2010,536,5.9
1998,14,8
1961,416,7.3
2015,277,4.9
2005,225,6.5
2014,158,4.3
2010,412,6.4
1976,139,7.6
2003,236,6.8
2010,96,6.1
2015,234,4
2005,247,7.4
1959,103,8.3
1988,448,5.3
1939,421,8.1
1974,595,8
2007,529,5.7
2006,426,8.2
1997,222,7.1
1979,81,7.4
2015,85,6.6
2008,33,5.7
1963,370,6.9
1996,3,7
1943,675,7
1974,1000,7.8
1984,84,5.9
2013,64,7.4
1987,249,7.8
2006,549,6
1999,9000,5.3
2004,52,7.9
2007,76,7.2
2009,4,7.4
2007,272,5.3
1952,786,8.3
2010,2,7.6
2013,584,5.1
2012,118,5.1
2009,764,4.9
1996,9000,6.9
1982,128,4.6
1971,521,6.3
1963,189,7.9
2013,309,6.7
1991,595,7.1
2004,379,7.6
1995,12,8.1
2003,16,6.6
1999,631,7
2004,265,7.6
2007,41,6.7
2012,291,7.1
2003,648,7.6
2013,1000,7.1
1990,577,7.1
2008,4,7.7
2008,130,7.6
2006,157,6.6
2004,939,6.7
2006,261,5.7
2010,12,7.1
2008,397,6.2
2000,10,6.1
2008,399,5.9
2010,973,6.8
2010,607,5.8
2015,625,5
2016,677,6.3
1996,748,6.8
2006,872,5.1
2006,497,6.6
2015,159,5
2006,788,7.7
2012,722,3.1
1944,659,6.5
2011,618,3.9
1998,599,6.8
1951,715,7
2010,646,5.9
2014,1000,5.8
1987,516,7.3
1940,0,7.8
1971,165,7.8
2014,0,6.9
1982,31,5.7
1985,27,4.7
2007,425,5.9
2015,848,5.9
2008,399,4.3
1945,284,7.5
2015,800,4.8
2005,79,5.8
2014,938,5.3
2007,52,6
1946,208,8.1
2001,648,7
2001,21,7.6
2015,22,7.2
2007,9,7.5
2010,718,6.3
2015,354,6.7
2015,366,4.8
2015,308,5.5
1963,201,7.5
1989,30,5.1
,360,7.4
1973,66,7.3
2014,189,6.9
1972,300,6.8
1962,226,8.4
1981,531,7.6
1994,147,7.6
1962,367,7.7
1999,148,7.6
2011,44,5.3
2006,284,8.5
2011,589,7
1961,491,8
1940,760,7.1
2003,6,7.8
1998,752,7.2
2003,119,7.5
2004,8,8
2000,79,8.1
2003,482,6.8
1947,297,7.4
2010,248,7.2
2003,5,8.1
1938,392,7
2005,363,7.4
2010,125,8.3
2015,625,6.1
1999,147,7.5
2005,23000,7
2015,426,5.3
2002,724,4.7
1986,194,5.7
,396,8.1
1996,591,7.8
2006,51,6.5
2008,0,8
2003,69,3.3
2007,21,8.3
2015,1000,6.9
,289,7.3
2007,142,8.1
2010,962,6.5
2005,334,6.8
2000,159,7.3
1997,559,6.4
2010,131,4.6
1985,572,6.5
2004,1000,7
2007,357,5.4
1998,3,6.7
2000,89,2.8
2004,246,7.4
2009,12000,5.8
1997,497,7.1
2015,463,4.5
,747,7.9
2008,85,5.3
2003,356,5.4
2013,488,4.8
2014,773,5.9
2009,423,6.2
1993,196,5.9
2005,11000,6.6
2006,223,6.6
2002,637,5.1
2015,152,6
2008,698,6.8
2013,449,5.4
2009,480,5.2
2008,18,7.8
2004,312,6.4
2011,113,6.1
2012,94,5.7
2010,167,5.5
2015,27,7.4
1971,430,7.1
2012,303,3.9
2007,453,4.6
,511,7.3
1947,29,7.7
2008,597,4.9
2002,284,6.3
2012,811,6.1
2013,463,6.6
2012,403,5.7
2013,591,5.6
1967,57,6
2013,472,5.7
1966,164,7
2007,562,5.3
2011,1000,4.4
2015,418,3.4
2015,860,4.5
2015,1000,3.4
1986,1000,7.1
2003,495,6.4
2015,217,5.2
2010,517,7
2010,680,7.3
2013,10,8.1
2006,323,5.8
2013,2000,5.9
2013,168,6.4
1984,852,7.5
2008,27,7.8
2015,40,6.3
2015,606,7.2
2010,400,5.6
2009,548,7.2
1951,416,8
1964,575,8.5
2002,163,6.8
2012,458,7.3
1973,356,5.5
2000,380,7.3
2011,471,6.3
2015,77,5.1
2011,14000,6.6
1993,580,6.1
2003,0,7.5
1968,844,7
1952,399,7.2
2007,642,5.3
2016,258,8.7
2013,108,3.4
2012,713,5.4
1998,37,7.8
2002,461,6.7
2013,450,4.7
2013,42,6.3
2007,399,7.4
1972,70,6.1
2001,874,7.5
2010,445,6.3
1999,347,6.3
2004,46,6.8
2013,85,7.8
2004,805,6.9
1938,302,8
1953,488,7.8
1949,230,7.4
2013,611,6.1
1999,469,4.3
2010,607,3.5
2007,4,7.2
2014,51,4.7
2006,30,7.3
1974,481,7.9
2005,96,5.1
1969,710,7.2
2003,163,5.4
2016,253,3.7
2004,2000,7.4
2007,541,7.1
1988,403,6.8
1939,319,8.2
1995,202,7
2005,25,7.4
2001,321,6.7
2009,4,5.7
2016,454,9.1
1945,239,7.6
1994,971,7.2
1998,787,7.5
2010,618,6.8
1984,324,6.9
2000,22,7.9
2012,0,7.6
2005,265,6.7
2013,727,5.8
1993,424,6.5
2001,243,7.2
2007,530,6.9
2014,191,5.5
2001,148,6.5
2006,522,6.2
2010,826,6.7
2006,935,5.7
1936,8,8.6
2002,767,6.5
2007,328,6.3
2005,597,4.3
2015,485,6.1
2005,189,6
2010,8,5.8
2008,98,6.7
2008,781,6.7
2015,228,7.6
2012,725,5.1
2014,46,6.8
2005,0,6.8
2005,134,6.8
2013,975,6.3
2014,98,7.1
2014,265,2.8
2015,660,8.2
2015,522,3.1
2012,3000,7
2015,418,3.3
2015,571,3.6
1937,47,7.7
2004,5,6.7
1968,423,5.5
2004,70,6.6
2016,301,4.8
2014,382,5.5
2014,4,6.3
2014,147,6.9
1966,370,6.5
1998,1000,8.2
1982,655,7.1
,0,7.3
1998,278,8.1
1996,680,7.2
2006,24,7.4
1999,783,6.5
2012,197,5.7
1998,969,6.1
,121,7.7
2014,0,8.7
1985,23,4.3
2003,1000,6.2
2005,145,3.3
2010,460,2.7
2009,516,5.2
1940,991,8.2
1981,121,6.1
1945,160,8
1984,697,5.5
2012,245,5.7
2011,418,3.7
1953,79,7.1
1941,176,7.8
,691,7.3
2014,372,4.1
1989,531,7.2
2004,878,7.7
2001,577,7.1
2014,748,7.6
2013,24,7
2008,4000,5.5
2001,209,7.4
2000,710,7.7
1955,255,7.2
2006,11000,7.8
1999,1000,6.6
2013,848,6
1992,12000,8.4
1940,62,6.5
1966,34,8.9
2015,9,7.9
2012,330,6
2001,44,6.1
2011,,7.4
2007,931,6.2
2011,29,5.6
2013,2,7.2
2003,316,6.1
2008,295,3.8
1936,490,7.1
2011,134,4.5
2012,91,3.8
1993,399,6.2
1970,434,6.6
2015,500,4.6
2015,350,4.2
2005,1000,6.8
2004,404,7.7
,457,7.1
1987,426,5.9
2002,,4.7
2002,4,7
2006,48,6.9
2010,95,6.1
2011,342,7.6
2010,745,3
2013,0,2.6
1942,607,8.6
2008,5,6.1
2009,22,7.5
1972,184,6.7
1976,1000,8.1
2014,287,4.9
1980,826,6.8
1963,269,6.8
2014,305,5.7
1976,745,8.3
1981,823,6.6
1962,275,7.3
2012,466,5
1987,209,7
2016,420,3.4
2005,989,5.9
1999,3,6
2010,2000,7.4
2005,508,7.4
2012,169,4.2
1970,46,6.2
1956,110,6.2
2006,68,7.5
1949,102,7.2
2008,426,7.2
2013,550,5.4
2015,47,7
2012,374,7.2
2008,3,7.9
2011,264,6.8
1998,472,6.7
2007,3000,7.5
2014,439,6.8
2011,300,6.9
2014,457,6.8
2008,238,7.2
2013,19,7.4
1997,104,5.6
1996,695,6.8
1997,891,7.2
2006,659,7.7
2000,826,7
2002,282,7.2
2015,1000,6.4
1998,38,7.2
2001,81,7.2
2000,186,6.2
1981,898,6.9
1997,203,6.2
2003,552,6.9
1997,394,7
2002,400,6.7
2000,625,3.6
2013,733,6.3
2009,13,7.4
2006,835,7.4
2014,71,7.3
2003,577,6.1
2009,559,6.7
2012,3,8.2
2007,125,7.7
2006,7,7.3
2004,3,7.4
2000,922,5.7
2013,24,7.6
2014,8,6.8
2012,984,5.6
2005,668,4.8
2009,962,6.4
2010,298,6.8
1998,230,6.1
1999,231,5.2
1996,71,6.9
2000,571,6
2009,261,6.3
2006,163,6.1
2015,171,5.5
2006,645,6.9
1997,490,5.6
2005,361,1.9
2006,288,4.1
2001,436,5.4
2013,9,6.8
2015,5,7
2006,403,6.7
2014,490,5.8
2006,275,6.2
2009,157,2.8
1965,196,7.3
2004,282,5.8
2008,17000,6.5
2008,618,6.1
2009,37,5.1
2012,383,2.2
2014,0,7.2
2011,395,5.7
2009,207,3.4
2014,854,3.8
2012,59,4.7
2012,334,5.6
2006,17,3.9
2014,40,5.4
2015,366,5.2
2013,211,3.5
2014,608,5.3
2013,1000,7
1968,605,7.1
2013,371,5.5
,275,5.9
2014,413,6
2007,569,4.8
2014,28,7.1
1954,416,8.2
2011,756,5.7
2007,60,7.9
2015,171,7.3
2005,8,7.1
2005,796,6.4
2011,127,5.9
2013,270,7.5
2012,947,6.4
1942,12,7.4
2007,140,7.3
2013,1000,6.5
2003,813,7.2
2011,0,6.7
2013,782,7.1
2012,904,6
2012,517,6.7
2002,234,5.6
2006,146,7
2015,207,4.9
2015,806,3.2
2011,712,8.4
2009,11,6.9
1995,502,7.5
1993,143,7.2
2002,270,7.2
1929,20,8
2008,188,7.4
2004,5,7.2
1999,573,6.5
2003,262,7.2
2000,749,4.2
